CuocCode,idvacancy,weight_sum,titulo_2,descripcion_2,both,Level1,Nombre,Descripcion
12111,a9eef1baefa609bb,18.4307,controlling finance,detalles siemens persona soporte equipo controlling finanzas responsabilidades creacion solped entradas actividad apoyo departamento contabilidad impuestos actividades administrativas elaboracion contables soporte auditorias externas estudiantes carrera finanzas contabilidad auditoria afines conocimiento excel intermedio comunicacion efectiva equipo espiritu colaborativo organization controlling and finance company siemens experience level early professional part fuente whatjobs ppc,controlling finance detalles siemens persona soporte equipo controlling finanzas responsabilidades creacion solped entradas actividad apoyo departamento contabilidad impuestos actividades administrativas elaboracion contables soporte auditorias externas estudiantes carrera finanzas contabilidad auditoria afines conocimiento excel intermedio comunicacion efectiva equipo espiritu colaborativo organization controlling and finance company siemens experience level early professional part fuente whatjobs ppc,1,Directores y gerentes financieros,"Planean, coordinan, controlan operaciones financieras y contables; proponen, estudian y calculan nuevos proyectos y retornos de la inversión, desarrollan e implementan políticas y sistemas financieros, supervisan y realizan seguimiento a los informes de auditoría, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en compañías financieras, sector público, entre otros."
12112,8ADC610C88B2552C61373E686DCF3405,16.0368,ejecutivo mapfre seguros,marca empleadora enfocada atraccion integra habilidades competencias ramo venta digital seguros fianzas grande latam comprometida brinda desarrollo personal colaboradores ejecutivos telefonicos campana mapfre seguros funcionesrecibir llamadas entrada clientes registrados sitio web  interesados contratar poliza seguro emitir cobrar poliza gastos medicos mayores base neto comision pago aumento capacitacion pagada insentivos viajes dinamicas ley reconocidas corto plazo antiguedad apoyos economicos servicio comedorrequisitos call center bachillerato comprobable anoshorarios matutino vespertino pmzona laborardelegacion cdmxsi interes solicitado,ejecutivo mapfre seguros marca empleadora enfocada atraccion integra habilidades competencias ramo venta digital seguros fianzas grande latam comprometida brinda desarrollo personal colaboradores ejecutivos telefonicos campana mapfre seguros funcionesrecibir llamadas entrada clientes registrados sitio web  interesados contratar poliza seguro emitir cobrar poliza gastos medicos mayores base neto comision pago aumento capacitacion pagada insentivos viajes dinamicas ley reconocidas corto plazo antiguedad apoyos economicos servicio comedorrequisitos call center bachillerato comprobable anoshorarios matutino vespertino pmzona laborardelegacion cdmxsi interes solicitado,1,"Directores y gerentes de seguros, bienes raíces y corretaje financiero","Planean, coordinan, controlan operaciones financieras que proveen servicios de seguros, bienes raíces y corretaje financiero; proponen, estudian y calculan nuevos proyectos y retornos de la inversión, desarrollan e implementan políticas y sistemas financieros, supervisan y realizan seguimiento a los informes, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en compañías de servicios financieros, aseguradoras, sector público, entre otros."
12112,a9eef1baefa609bb,15.899199999999999,controlling finance,detalles siemens persona soporte equipo controlling finanzas responsabilidades creacion solped entradas actividad apoyo departamento contabilidad impuestos actividades administrativas elaboracion contables soporte auditorias externas estudiantes carrera finanzas contabilidad auditoria afines conocimiento excel intermedio comunicacion efectiva equipo espiritu colaborativo organization controlling and finance company siemens experience level early professional part fuente whatjobs ppc,controlling finance detalles siemens persona soporte equipo controlling finanzas responsabilidades creacion solped entradas actividad apoyo departamento contabilidad impuestos actividades administrativas elaboracion contables soporte auditorias externas estudiantes carrera finanzas contabilidad auditoria afines conocimiento excel intermedio comunicacion efectiva equipo espiritu colaborativo organization controlling and finance company siemens experience level early professional part fuente whatjobs ppc,1,"Directores y gerentes de seguros, bienes raíces y corretaje financiero","Planean, coordinan, controlan operaciones financieras que proveen servicios de seguros, bienes raíces y corretaje financiero; proponen, estudian y calculan nuevos proyectos y retornos de la inversión, desarrollan e implementan políticas y sistemas financieros, supervisan y realizan seguimiento a los informes, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en compañías de servicios financieros, aseguradoras, sector público, entre otros."
12120,0ffaec4f6906a92f,45.5246,gerente comercial,expansion invita formar equipo gerente comercial call center laborar alcaldia metro constituyentes chapultepec tacubaya licenciatura economico administrativos ing industrial civil indistinto comprobables manejo personal  laborado servicios certificadas  laborado servicios certificadas conocimientos conocimientos estudios mercado estrategias ventas licitaciones apertura  mercados dominio canales ventas funciones gestionar operacion administracion ventas clientes gestionar operacion actividades proceso atencion clientes gestionar administracion desempeno eficiente productivo personal adscrito gestionar solucion incidencias presenten operacion administracion departamento elaborar presentar reportes informes desempeno cumplimiento metas objetivos establecidos habilidades liderazgo proactividad tolerancia frustracion enfoque resultados sentido planeacion organizacion apegado politicas procedimientos cumplimiento objetivos ley bruto mensual base bono asistencia atractivo  contratacion directa integro nomina ambiente laboral posibilidad desarrollo capacitacion permanente plan carrera hr acudir oficinas  interesados cubran favor enviar fotografia  telefono tipos compensaciones bono asistencia bono,gerente comercial expansion invita formar equipo gerente comercial call center laborar alcaldia metro constituyentes chapultepec tacubaya licenciatura economico administrativos ing industrial civil indistinto comprobables manejo personal  laborado servicios certificadas  laborado servicios certificadas conocimientos conocimientos estudios mercado estrategias ventas licitaciones apertura  mercados dominio canales ventas funciones gestionar operacion administracion ventas clientes gestionar operacion actividades proceso atencion clientes gestionar administracion desempeno eficiente productivo personal adscrito gestionar solucion incidencias presenten operacion administracion departamento elaborar presentar reportes informes desempeno cumplimiento metas objetivos establecidos habilidades liderazgo proactividad tolerancia frustracion enfoque resultados sentido planeacion organizacion apegado politicas procedimientos cumplimiento objetivos ley bruto mensual base bono asistencia atractivo  contratacion directa integro nomina ambiente laboral posibilidad desarrollo capacitacion permanente plan carrera hr acudir oficinas  interesados cubran favor enviar fotografia  telefono tipos compensaciones bono asistencia bono,1,Directores y gerentes de gestión de talento humano,"Planean, diseñan, implementan y evalúan políticas, programas, proyectos y procedimientos de talento humano, contratos, salarios, beneficios laborales, capacitación y desarrollo de personal; consultan y asesoran a los directivos de otros departamentos y demás empleados sobre la interpretación de políticas de personal, materia de seguridad y salud ocupacional, acuerdos colectivos y análisis ocupacional, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en sector público y privado, entre otros."
12120,7042178a90c65d8a,17.836,administrador servicio,categoria recursos humanos relaciones publicas subcategoria recursos humanos localidad activo cantidad vacantes educacion bachillerato educacion logistica necesitando persona lidere administre mercaderia paqueteria supervision personal aviso curriculum registrado enviado ofertante automatica,administrador servicio categoria recursos humanos relaciones publicas subcategoria recursos humanos localidad activo cantidad vacantes educacion bachillerato educacion logistica necesitando persona lidere administre mercaderia paqueteria supervision personal aviso curriculum registrado enviado ofertante automatica,1,Directores y gerentes de gestión de talento humano,"Planean, diseñan, implementan y evalúan políticas, programas, proyectos y procedimientos de talento humano, contratos, salarios, beneficios laborales, capacitación y desarrollo de personal; consultan y asesoran a los directivos de otros departamentos y demás empleados sobre la interpretación de políticas de personal, materia de seguridad y salud ocupacional, acuerdos colectivos y análisis ocupacional, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en sector público y privado, entre otros."
12120,cff3ff53f677923d,71.973,lider servicios tecnologia,servicio  operado plataforma conecta personas laborales contribuya consolidacion vacantes publicadas servicio  corresponden  ofrecidas diversos sectores interesado consultar vacantes conectarte laboralmente recomendamos consultar pagina web opcion funciones productivo antioqueno equipo lider servicios tecnologia  desarrollador fullstack manejo metodologias agiles desarrollo aplicaciones soportar desarrollo software desarrollado internamente ingeniero sistemas informatico teleinformatica conocimientos especificos experto programacion visual basic net sql server soporte desarrollo admon data warehouse bi telecomunicaciones networking conocimientos basicos itil informacion tecnologia infraestructura library certificado preferiblemente conocimientos legislacion informatica licenciamiento ingles  hablado escrito devoops scrum mater professional habilidad matematica competencias laborales seguimiento instrucciones atencion detalle equipo organizacion orientacion logro cliente mejoramiento continuo capacidad analitica funciones atender proyecto informacion tecnologia it planear disenar desarrollo software aplicativo  mantenimiento respectivo  vigilar funcionamiento software aplicativo  normas legales implementar subsistemas necesarios optimo desarrollo software aplicativo laboral  hibrido adecuado ingeniero sistemas informatico teleinformatica  desarrollador fullstack manejo metodologias agiles desarrollo aplicaciones experto programacion visual basic net sql server soporte desarrollo admon data warehouse bi telecomunicaciones networking conocimientos basicos itil informacion tecnologia infraestructura library certificado preferiblemente conocimientos legislacion informatica licenciamiento devoops scrum mater professional ingles  hablado escrito seguimiento instrucciones atencion detalle equipo organizacion orientacion logro cliente mejoramiento continuo capacidad analitica condiciones,lider servicios tecnologia servicio  operado plataforma conecta personas laborales contribuya consolidacion vacantes publicadas servicio  corresponden  ofrecidas diversos sectores interesado consultar vacantes conectarte laboralmente recomendamos consultar pagina web opcion funciones productivo antioqueno equipo lider servicios tecnologia  desarrollador fullstack manejo metodologias agiles desarrollo aplicaciones soportar desarrollo software desarrollado internamente ingeniero sistemas informatico teleinformatica conocimientos especificos experto programacion visual basic net sql server soporte desarrollo admon data warehouse bi telecomunicaciones networking conocimientos basicos itil informacion tecnologia infraestructura library certificado preferiblemente conocimientos legislacion informatica licenciamiento ingles  hablado escrito devoops scrum mater professional habilidad matematica competencias laborales seguimiento instrucciones atencion detalle equipo organizacion orientacion logro cliente mejoramiento continuo capacidad analitica funciones atender proyecto informacion tecnologia it planear disenar desarrollo software aplicativo  mantenimiento respectivo  vigilar funcionamiento software aplicativo  normas legales implementar subsistemas necesarios optimo desarrollo software aplicativo laboral  hibrido adecuado ingeniero sistemas informatico teleinformatica  desarrollador fullstack manejo metodologias agiles desarrollo aplicaciones experto programacion visual basic net sql server soporte desarrollo admon data warehouse bi telecomunicaciones networking conocimientos basicos itil informacion tecnologia infraestructura library certificado preferiblemente conocimientos legislacion informatica licenciamiento devoops scrum mater professional ingles  hablado escrito seguimiento instrucciones atencion detalle equipo organizacion orientacion logro cliente mejoramiento continuo capacidad analitica condiciones,1,Directores y gerentes de gestión de talento humano,"Planean, diseñan, implementan y evalúan políticas, programas, proyectos y procedimientos de talento humano, contratos, salarios, beneficios laborales, capacitación y desarrollo de personal; consultan y asesoran a los directivos de otros departamentos y demás empleados sobre la interpretación de políticas de personal, materia de seguridad y salud ocupacional, acuerdos colectivos y análisis ocupacional, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en sector público y privado, entre otros."
12211,0ffaec4f6906a92f,36.2836,gerente comercial,expansion invita formar equipo gerente comercial call center laborar alcaldia metro constituyentes chapultepec tacubaya licenciatura economico administrativos ing industrial civil indistinto comprobables manejo personal  laborado servicios certificadas  laborado servicios certificadas conocimientos conocimientos estudios mercado estrategias ventas licitaciones apertura  mercados dominio canales ventas funciones gestionar operacion administracion ventas clientes gestionar operacion actividades proceso atencion clientes gestionar administracion desempeno eficiente productivo personal adscrito gestionar solucion incidencias presenten operacion administracion departamento elaborar presentar reportes informes desempeno cumplimiento metas objetivos establecidos habilidades liderazgo proactividad tolerancia frustracion enfoque resultados sentido planeacion organizacion apegado politicas procedimientos cumplimiento objetivos ley bruto mensual base bono asistencia atractivo  contratacion directa integro nomina ambiente laboral posibilidad desarrollo capacitacion permanente plan carrera hr acudir oficinas  interesados cubran favor enviar fotografia  telefono tipos compensaciones bono asistencia bono,gerente comercial expansion invita formar equipo gerente comercial call center laborar alcaldia metro constituyentes chapultepec tacubaya licenciatura economico administrativos ing industrial civil indistinto comprobables manejo personal  laborado servicios certificadas  laborado servicios certificadas conocimientos conocimientos estudios mercado estrategias ventas licitaciones apertura  mercados dominio canales ventas funciones gestionar operacion administracion ventas clientes gestionar operacion actividades proceso atencion clientes gestionar administracion desempeno eficiente productivo personal adscrito gestionar solucion incidencias presenten operacion administracion departamento elaborar presentar reportes informes desempeno cumplimiento metas objetivos establecidos habilidades liderazgo proactividad tolerancia frustracion enfoque resultados sentido planeacion organizacion apegado politicas procedimientos cumplimiento objetivos ley bruto mensual base bono asistencia atractivo  contratacion directa integro nomina ambiente laboral posibilidad desarrollo capacitacion permanente plan carrera hr acudir oficinas  interesados cubran favor enviar fotografia  telefono tipos compensaciones bono asistencia bono,1,Directores y gerentes de ventas y mercadeo,"Planean, organizan, dirigen y controlan las actividades de ventas y mercadeo, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en empresas de comercio, empresas de consultoría de mercadeo, entre otros."
12211,f0dadac38ba559e9,53.68739999999998,ejecutivo tienda venta,colombo chilena  cobertura ciudades orgullosos organizacion diversa vocacion multiples estilos culturales constituyen  alcanzar proposito juntos construimos proyectos hogar mision  ventas clientes empresariales venta monitorear competencia apoyar gestion ejecutivos  funciones sodimac  busca ejecutivo tienda canal venta  funciones apoyo operacion gestion ventas clientes inscritos canal venta asesoria fidelizacion seguimiento apoyo sostenimiento cuentas existentes base  tienda monitorear asegurar  satisfaccion clientes garantizando cumplimiento estrategias canal asegurar cumplimiento presupuesto tienda apoyar gestionar proceso atencion venta cliente empresarial vinculacion fidelizacion entrega producto metas ventas contribucion margen presupuesto establecido tienda venta asegurar gestion administrativa comprende facturacion pedidos entrega consecucion cumplidos entregas remisionados clientes cdc asegurar notas pedido venta abiertas superen vencimiento  entrega np generacion notas pedido gestion consolidar validar enviar documentacion requerida clientes medios financiacion gestionar pago acorde necesidades cliente venta venta productos acabados materiales patio ferreteria herramientas conocimiento procesos operacion interna sodimac condiciones,ejecutivo tienda venta colombo chilena  cobertura ciudades orgullosos organizacion diversa vocacion multiples estilos culturales constituyen  alcanzar proposito juntos construimos proyectos hogar mision  ventas clientes empresariales venta monitorear competencia apoyar gestion ejecutivos  funciones sodimac  busca ejecutivo tienda canal venta  funciones apoyo operacion gestion ventas clientes inscritos canal venta asesoria fidelizacion seguimiento apoyo sostenimiento cuentas existentes base  tienda monitorear asegurar  satisfaccion clientes garantizando cumplimiento estrategias canal asegurar cumplimiento presupuesto tienda apoyar gestionar proceso atencion venta cliente empresarial vinculacion fidelizacion entrega producto metas ventas contribucion margen presupuesto establecido tienda venta asegurar gestion administrativa comprende facturacion pedidos entrega consecucion cumplidos entregas remisionados clientes cdc asegurar notas pedido venta abiertas superen vencimiento  entrega np generacion notas pedido gestion consolidar validar enviar documentacion requerida clientes medios financiacion gestionar pago acorde necesidades cliente venta venta productos acabados materiales patio ferreteria herramientas conocimiento procesos operacion interna sodimac condiciones,1,Directores y gerentes de ventas y mercadeo,"Planean, organizan, dirigen y controlan las actividades de ventas y mercadeo, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en empresas de comercio, empresas de consultoría de mercadeo, entre otros."
13210,0ffaec4f6906a92f,45.621900000000004,gerente comercial,expansion invita formar equipo gerente comercial call center laborar alcaldia metro constituyentes chapultepec tacubaya licenciatura economico administrativos ing industrial civil indistinto comprobables manejo personal  laborado servicios certificadas  laborado servicios certificadas conocimientos conocimientos estudios mercado estrategias ventas licitaciones apertura  mercados dominio canales ventas funciones gestionar operacion administracion ventas clientes gestionar operacion actividades proceso atencion clientes gestionar administracion desempeno eficiente productivo personal adscrito gestionar solucion incidencias presenten operacion administracion departamento elaborar presentar reportes informes desempeno cumplimiento metas objetivos establecidos habilidades liderazgo proactividad tolerancia frustracion enfoque resultados sentido planeacion organizacion apegado politicas procedimientos cumplimiento objetivos ley bruto mensual base bono asistencia atractivo  contratacion directa integro nomina ambiente laboral posibilidad desarrollo capacitacion permanente plan carrera hr acudir oficinas  interesados cubran favor enviar fotografia  telefono tipos compensaciones bono asistencia bono,gerente comercial expansion invita formar equipo gerente comercial call center laborar alcaldia metro constituyentes chapultepec tacubaya licenciatura economico administrativos ing industrial civil indistinto comprobables manejo personal  laborado servicios certificadas  laborado servicios certificadas conocimientos conocimientos estudios mercado estrategias ventas licitaciones apertura  mercados dominio canales ventas funciones gestionar operacion administracion ventas clientes gestionar operacion actividades proceso atencion clientes gestionar administracion desempeno eficiente productivo personal adscrito gestionar solucion incidencias presenten operacion administracion departamento elaborar presentar reportes informes desempeno cumplimiento metas objetivos establecidos habilidades liderazgo proactividad tolerancia frustracion enfoque resultados sentido planeacion organizacion apegado politicas procedimientos cumplimiento objetivos ley bruto mensual base bono asistencia atractivo  contratacion directa integro nomina ambiente laboral posibilidad desarrollo capacitacion permanente plan carrera hr acudir oficinas  interesados cubran favor enviar fotografia  telefono tipos compensaciones bono asistencia bono,1,Directores y gerentes de industrias manufactureras,"Planean, coordinan y controlan las operaciones relacionadas con la producción de bienes y servicios y la distribución de servicios públicos, así como la recolección, el tratamiento, aprovechamiento y disposición final de residuos. Estableciendo los controles de inventarios y variables operacionales, indicadores de producción, centro de costos, dirección del grupo de trabajadores a su cargo en la utilización racional de los recursos necesarios para el desarrollo de sus actividades y el cumplimiento de normas de higiene y seguridad laboral, calidad del producto, innovación y sostenibilidad ambiental. Ya sea como director de un departamento o como el gerente general de una empresa u organización que no cuenta con una estructura jerarquizada de directivos. Se pueden desempeñar en empresas de manufactura, empresas de transformación de materias primas, entre otros."
13210,cff3ff53f677923d,49.5938,lider servicios tecnologia,servicio  operado plataforma conecta personas laborales contribuya consolidacion vacantes publicadas servicio  corresponden  ofrecidas diversos sectores interesado consultar vacantes conectarte laboralmente recomendamos consultar pagina web opcion funciones productivo antioqueno equipo lider servicios tecnologia  desarrollador fullstack manejo metodologias agiles desarrollo aplicaciones soportar desarrollo software desarrollado internamente ingeniero sistemas informatico teleinformatica conocimientos especificos experto programacion visual basic net sql server soporte desarrollo admon data warehouse bi telecomunicaciones networking conocimientos basicos itil informacion tecnologia infraestructura library certificado preferiblemente conocimientos legislacion informatica licenciamiento ingles  hablado escrito devoops scrum mater professional habilidad matematica competencias laborales seguimiento instrucciones atencion detalle equipo organizacion orientacion logro cliente mejoramiento continuo capacidad analitica funciones atender proyecto informacion tecnologia it planear disenar desarrollo software aplicativo  mantenimiento respectivo  vigilar funcionamiento software aplicativo  normas legales implementar subsistemas necesarios optimo desarrollo software aplicativo laboral  hibrido adecuado ingeniero sistemas informatico teleinformatica  desarrollador fullstack manejo metodologias agiles desarrollo aplicaciones experto programacion visual basic net sql server soporte desarrollo admon data warehouse bi telecomunicaciones networking conocimientos basicos itil informacion tecnologia infraestructura library certificado preferiblemente conocimientos legislacion informatica licenciamiento devoops scrum mater professional ingles  hablado escrito seguimiento instrucciones atencion detalle equipo organizacion orientacion logro cliente mejoramiento continuo capacidad analitica condiciones,lider servicios tecnologia servicio  operado plataforma conecta personas laborales contribuya consolidacion vacantes publicadas servicio  corresponden  ofrecidas diversos sectores interesado consultar vacantes conectarte laboralmente recomendamos consultar pagina web opcion funciones productivo antioqueno equipo lider servicios tecnologia  desarrollador fullstack manejo metodologias agiles desarrollo aplicaciones soportar desarrollo software desarrollado internamente ingeniero sistemas informatico teleinformatica conocimientos especificos experto programacion visual basic net sql server soporte desarrollo admon data warehouse bi telecomunicaciones networking conocimientos basicos itil informacion tecnologia infraestructura library certificado preferiblemente conocimientos legislacion informatica licenciamiento ingles  hablado escrito devoops scrum mater professional habilidad matematica competencias laborales seguimiento instrucciones atencion detalle equipo organizacion orientacion logro cliente mejoramiento continuo capacidad analitica funciones atender proyecto informacion tecnologia it planear disenar desarrollo software aplicativo  mantenimiento respectivo  vigilar funcionamiento software aplicativo  normas legales implementar subsistemas necesarios optimo desarrollo software aplicativo laboral  hibrido adecuado ingeniero sistemas informatico teleinformatica  desarrollador fullstack manejo metodologias agiles desarrollo aplicaciones experto programacion visual basic net sql server soporte desarrollo admon data warehouse bi telecomunicaciones networking conocimientos basicos itil informacion tecnologia infraestructura library certificado preferiblemente conocimientos legislacion informatica licenciamiento devoops scrum mater professional ingles  hablado escrito seguimiento instrucciones atencion detalle equipo organizacion orientacion logro cliente mejoramiento continuo capacidad analitica condiciones,1,Directores y gerentes de industrias manufactureras,"Planean, coordinan y controlan las operaciones relacionadas con la producción de bienes y servicios y la distribución de servicios públicos, así como la recolección, el tratamiento, aprovechamiento y disposición final de residuos. Estableciendo los controles de inventarios y variables operacionales, indicadores de producción, centro de costos, dirección del grupo de trabajadores a su cargo en la utilización racional de los recursos necesarios para el desarrollo de sus actividades y el cumplimiento de normas de higiene y seguridad laboral, calidad del producto, innovación y sostenibilidad ambiental. Ya sea como director de un departamento o como el gerente general de una empresa u organización que no cuenta con una estructura jerarquizada de directivos. Se pueden desempeñar en empresas de manufactura, empresas de transformación de materias primas, entre otros."
